step,loss
300,0.101000
301,0.101000
301,0.044000
302,0.044000
302,0.181000
303,0.181000
303,0.197000
304,0.197000
304,0.046800
305,0.046800
305,0.064900
306,0.064900
306,0.186000
307,0.186000
307,0.297000
308,0.297000
308,0.353000
309,0.353000
309,0.476000
310,0.476000
310,0.062400
311,0.062400
311,0.177000
312,0.177000
312,0.044500
313,0.044500
313,0.189000
314,0.189000
314,0.017700
315,0.017700
315,0.088900
316,0.088900
316,0.017600
317,0.017600
317,0.371000
318,0.371000
318,0.082300
319,0.082300
319,0.223000
320,0.223000
320,0.136000
321,0.136000
321,0.027000
322,0.027000
322,0.182000
323,0.182000
323,0.043000
324,0.043000
324,0.112000
325,0.112000
325,0.139000
326,0.139000
326,0.359000
327,0.359000
327,0.179000
328,0.179000
328,0.245000
329,0.245000
329,0.919000
330,0.919000
330,0.312000
331,0.312000
331,0.247000
332,0.247000
332,0.292000
333,0.292000
333,0.332000
334,0.332000
334,0.361000
335,0.361000
335,0.101000
336,0.101000
336,0.111000
337,0.111000
337,0.358000
338,0.358000
338,0.137000
339,0.137000
339,0.148000
340,0.148000
340,0.131000
341,0.131000
341,0.333000
342,0.333000
342,0.395000
343,0.395000
343,0.476000
344,0.476000
344,0.526000
345,0.526000
345,0.061300
346,0.061300
346,0.383000
347,0.383000
347,0.164000
348,0.164000
348,0.010800
349,0.010800
349,0.146000
350,0.146000
350,0.051100
351,0.051100
351,0.203000
352,0.203000
352,0.140000
353,0.140000
353,0.157000
354,0.157000
354,0.142000
355,0.142000
355,0.365000
356,0.365000
356,0.015700
357,0.015700
357,0.117000
358,0.117000
358,0.087700
359,0.087700
359,0.696000
360,0.696000
360,0.447000
361,0.447000
361,1.010000
362,1.010000
362,0.038500
363,0.038500
363,0.031000
364,0.031000
364,0.030000
365,0.030000
365,0.509000
366,0.509000
366,0.080800
367,0.080800
367,0.158000
368,0.158000
368,0.239000
369,0.239000
369,0.326000
370,0.326000
370,0.275000
371,0.275000
371,0.117000
372,0.117000
372,0.078600
373,0.078600
373,0.214000
374,0.214000
374,0.053700
375,0.053700
375,0.049300
376,0.049300
376,0.585000
377,0.585000
377,0.124000
378,0.124000
378,0.289000
379,0.289000
379,0.316000
380,0.316000
380,0.077400
381,0.077400
381,0.017600
382,0.017600
382,0.353000
383,0.353000
383,0.284000
384,0.284000
384,0.038500
385,0.038500
385,0.078500
386,0.078500
386,0.126000
387,0.126000
387,0.151000
388,0.151000
388,0.617000
389,0.617000
389,0.102000
390,0.102000
390,0.053100
391,0.053100
391,0.104000
392,0.104000
392,0.216000
393,0.216000
393,0.121000
394,0.121000
394,0.358000
395,0.358000
395,0.138000
396,0.138000
396,0.081800
397,0.081800
397,0.011000
398,0.011000
398,0.148000
399,0.148000
399,0.052500
400,0.052500
400,0.346000
401,0.346000
401,0.115000
402,0.115000
402,0.234000
403,0.234000
403,0.048300
404,0.048300
404,0.520000
405,0.520000
405,0.029400
406,0.029400
406,0.400000
407,0.400000
407,0.102000
408,0.102000
408,0.280000
409,0.280000
409,0.101000
410,0.101000
410,0.199000
411,0.199000
411,0.190000
412,0.190000
412,0.673000
413,0.673000
413,0.191000
414,0.191000
414,0.905000
415,0.905000
415,0.084300
416,0.084300
416,0.039100
417,0.039100
417,0.579000
418,0.579000
418,0.149000
419,0.149000
419,0.262000
420,0.262000
420,0.058900
421,0.058900
421,0.097300
422,0.097300
422,0.036000
423,0.036000
423,0.047200
424,0.047200
424,0.247000
425,0.247000
425,0.078200
426,0.078200
426,0.434000
427,0.434000
427,0.133000
428,0.133000
428,0.370000
429,0.370000
429,0.161000
430,0.161000
430,0.380000
431,0.380000
431,0.232000
432,0.232000
432,0.408000
433,0.408000
433,0.240000
434,0.240000
434,0.008250
435,0.008250
435,0.049100
436,0.049100
436,0.392000
437,0.392000
437,0.045500
438,0.045500
438,0.252000
439,0.252000
439,0.068300
440,0.068300
440,0.071000
441,0.071000
441,0.039300
442,0.039300
442,0.042600
443,0.042600
443,0.099500
444,0.099500
444,0.424000
445,0.424000
445,0.176000
446,0.176000
446,0.327000
447,0.327000
447,0.468000
448,0.468000
448,0.233000
449,0.233000
449,0.529000
450,0.529000
450,0.052700
451,0.052700
451,0.375000
452,0.375000
452,0.134000
453,0.134000
453,0.027000
454,0.027000
454,0.156000
455,0.156000
455,0.234000
456,0.234000
456,0.071400
457,0.071400
457,0.085400
458,0.085400
458,0.157000
459,0.157000
459,0.028400
460,0.028400
460,0.131000
461,0.131000
461,0.273000
462,0.273000
462,0.117000
463,0.117000
463,0.031200
464,0.031200
464,0.189000
465,0.189000
465,0.085800
466,0.085800
466,0.159000
467,0.159000
467,0.319000
468,0.319000
468,0.216000
469,0.216000
469,0.092900
470,0.092900
470,0.393000
471,0.393000
471,0.073900
472,0.073900
472,0.055600
473,0.055600
473,0.069400
474,0.069400
474,0.024900
475,0.024900
475,0.078800
476,0.078800
476,0.242000
477,0.242000
477,0.137000
478,0.137000
478,0.055500
479,0.055500
479,0.204000
480,0.204000
480,0.256000
481,0.256000
481,0.622000
482,0.622000
482,0.277000
483,0.277000
483,0.203000
484,0.203000
484,0.111000
485,0.111000
485,0.191000
486,0.191000
486,0.375000
487,0.375000
487,0.070300
488,0.070300
488,0.241000
489,0.241000
489,0.812000
490,0.812000
490,0.107000
491,0.107000
491,0.059900
492,0.059900
492,0.113000
493,0.113000
493,0.630000
494,0.630000
494,0.201000
495,0.201000
495,0.205000
496,0.205000
496,0.930000
497,0.930000
497,0.019900
498,0.019900
498,0.258000
499,0.258000
499,0.028300
500,0.028300
500,0.522000
501,0.522000
501,0.293000
502,0.293000
502,0.222000
503,0.222000
503,0.086800
504,0.086800
504,0.137000
505,0.137000
505,0.145000
506,0.145000
506,0.143000
507,0.143000
507,0.531000
508,0.531000
508,0.354000
509,0.354000
509,0.151000
510,0.151000
510,0.387000
511,0.387000
511,0.145000
512,0.145000
512,0.151000
513,0.151000
513,0.018200
514,0.018200
514,0.365000
515,0.365000
515,0.108000
516,0.108000
516,0.048700
517,0.048700
517,0.023900
518,0.023900
518,0.020200
519,0.020200
519,0.130000
520,0.130000
520,0.120000
521,0.120000
521,0.253000
522,0.253000
522,0.046500
523,0.046500
523,0.605000
524,0.605000
524,0.182000
525,0.182000
525,0.108000
526,0.108000
526,0.027200
527,0.027200
527,0.050000
528,0.050000
528,0.060800
529,0.060800
529,0.012400
530,0.012400
530,0.309000
531,0.309000
531,0.181000
532,0.181000
532,0.110000
533,0.110000
533,0.069000
534,0.069000
534,0.145000
535,0.145000
535,0.031100
536,0.031100
536,0.051600
537,0.051600
537,0.227000
538,0.227000
538,0.016700
539,0.016700
539,0.478000
540,0.478000
540,0.028700
541,0.028700
541,0.039100
542,0.039100
542,0.101000
543,0.101000
543,0.259000
544,0.259000
544,0.083000
545,0.083000
545,0.168000
546,0.168000
546,0.045800
547,0.045800
547,0.811000
548,0.811000
548,0.180000
549,0.180000
549,0.092200
550,0.092200
550,0.020500
551,0.020500
551,0.540000
552,0.540000
552,0.373000
553,0.373000
553,0.063500
554,0.063500
554,0.830000
555,0.830000
555,0.292000
556,0.292000
556,0.408000
557,0.408000
557,0.271000
558,0.271000
558,0.492000
559,0.492000
559,0.259000
560,0.259000
560,0.127000
561,0.127000
561,0.060300
562,0.060300
562,0.150000
563,0.150000
563,0.256000
564,0.256000
564,0.160000
565,0.160000
565,0.235000
566,0.235000
566,0.792000
567,0.792000
567,0.143000
568,0.143000
568,0.537000
569,0.537000
569,0.138000
570,0.138000
570,0.145000
571,0.145000
571,0.293000
572,0.293000
572,0.339000
573,0.339000
573,0.128000
574,0.128000
574,0.182000
575,0.182000
575,0.227000
576,0.227000
576,0.733000
577,0.733000
577,0.053200
578,0.053200
578,0.499000
579,0.499000
579,0.228000
580,0.228000
580,0.056400
581,0.056400
581,0.035900
582,0.035900
582,0.842000
583,0.842000
583,0.120000
584,0.120000
584,0.280000
585,0.280000
585,0.126000
586,0.126000
586,0.114000
587,0.114000
587,0.163000
588,0.163000
588,0.128000
589,0.128000
589,0.397000
590,0.397000
590,0.175000
591,0.175000
591,0.030500
592,0.030500
592,0.324000
593,0.324000
593,0.386000
594,0.386000
594,0.092900
595,0.092900
595,0.056200
596,0.056200
596,0.105000
597,0.105000
597,0.084500
598,0.084500
598,0.052100
599,0.052100
599,0.113000
600,0.113000
600,0.158000
600,0.158000
